timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-12-03 00:00:00,205695.56,single,-3.635,2630.447,0,3,3,12,49,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,207183.02,208029.82,175356.8,188270.54141666667,13533.67027083085,161010.86083333334,22105.15223519568
2020-12-03 01:00:00,202065.116,single,-2.647,3291.028,1,3,3,12,49,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,205695.56,203232.712,170296.39,188173.28058333334,13393.15279863272,161191.4486904762,22345.670681359505
2020-12-03 02:00:00,196232.936,single,-2.729,3840.527,2,3,3,12,49,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,202065.116,196361.488,163503.796,188124.63074999998,13338.079316643532,161380.54825000002,22556.607695321727
2020-12-03 03:00:00,187513.752,single,-2.484,3811.182,3,3,3,12,49,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,196232.936,186858.672,154655.272,188119.27441666662,13334.65309833195,161575.36455952382,22715.830633787566
2020-12-03 04:00:00,178852.794,single,-2.722,3849.569,4,3,3,12,49,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187513.752,177353.16,145056.752,188146.56941666667,13332.630849277144,161770.95075000002,22797.203073010827
2020-12-03 05:00:00,172724.224,single,-2.523,4061.961,5,3,3,12,49,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,178852.794,170743.458,137140.808,188209.05416666667,13283.269820333975,161972.1176666667,22797.941974481935
2020-12-03 06:00:00,169869.038,single,-2.532,4455.144,6,3,3,12,49,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,172724.224,167435.724,131902.328,188291.58608333333,13175.752355672606,162183.92371428572,22731.06048506457
2020-12-03 07:00:00,169093.858,single,-2.589,4789.794,7,3,3,12,49,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,169869.038,165862.05,128423.39,188392.97416666665,13016.689853006588,162409.9160357143,22616.64260004402
2020-12-03 08:00:00,170520.092,single,-3.607,4520.996,8,3,3,12,49,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,169093.858,166525.482,126600.392,188527.63283333334,12788.182535364786,162652.0021547619,22467.852833679874
2020-12-03 09:00:00,174757.86800000002,single,-2.496,4405.003,9,3,3,12,49,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,170520.092,170004.218,126703.952,188694.07491666664,12512.388822753319,162913.42894047618,22300.753603804093
2020-12-03 10:00:00,183890.866,single,-2.581,4495.904,10,3,3,12,49,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,174757.86800000002,178241.428,129220.892,188892.14366666667,12238.291059542484,163199.4641547619,22141.145280146935
2020-12-03 11:00:00,197206.206,single,-2.126,5004.686,11,3,3,12,49,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,183890.866,191223.076,133449.428,189127.53691666666,12077.805479925684,163524.88066666666,22040.2819465414
2020-12-03 12:00:00,206452.594,single,165.252,4717.124,12,3,3,12,49,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,197206.206,201151.86,138371.676,189376.83400000003,12184.219824984013,163904.38529761904,22068.20748859503
2020-12-03 13:00:00,205819.11,single,1018.812,4655.398,13,3,3,12,49,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,206452.594,203138.206,144710.668,189597.69791666666,12452.04626890132,164309.62885714287,22221.10005254158
2020-12-03 14:00:00,199187.642,single,1560.423,3744.764,14,3,3,12,49,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,205819.11,199932.39,151664.952,189709.40225,12590.056250062928,164673.36958333332,22397.804793662333
2020-12-03 15:00:00,192575.128,single,1623.743,2418.534,15,3,3,12,49,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,199187.642,195626.352,156097.18,189678.37108333336,12564.655943587453,164956.24273809526,22532.221815200857
2020-12-03 16:00:00,187978.824,single,1591.154,2323.128,16,3,3,12,49,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,192575.128,192747.944,158410.128,189551.23675,12517.202293464603,165173.37338095237,22621.921126192476
2020-12-03 17:00:00,184239.972,single,1611.973,2625.631,17,3,3,12,49,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187978.824,189385.28,158118.69400000002,189352.52341666666,12502.09370597535,165349.37752380953,22683.927222226448
2020-12-03 18:00:00,181126.81,single,1591.72,2697.716,18,3,3,12,49,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,184239.972,186416.468,155142.396,189138.13558333332,12545.548317195635,165504.86132142856,22723.556441206143
2020-12-03 19:00:00,179738.896,single,1428.403,3317.616,19,3,3,12,49,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,181126.81,183630.52,152586.082,188917.7331666667,12641.539547615856,165659.53045238095,22741.02685465248
2020-12-03 20:00:00,181060.548,single,823.959,4113.099,20,3,3,12,49,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,179738.896,183592.796,150613.028,188755.58216666666,12736.905308077907,165821.1543452381,22744.04487929982
2020-12-03 21:00:00,187130.212,single,101.831,3918.21,21,3,3,12,49,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,181060.548,189823.982,150074.626,188650.07183333332,12791.902021460031,166002.38958333334,22743.443786001855
2020-12-03 22:00:00,198622.248,single,-2.81,4059.899,22,3,3,12,49,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,187130.212,203992.888,152885.82,188537.83141666665,12792.971877386643,166222.95854761906,22767.721294457824
2020-12-03 23:00:00,200483.492,single,-2.723,4844.015,23,3,3,12,49,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,198622.248,207183.02,150932.058,188314.05474999998,12555.646291598847,166495.1991904762,22880.453255836695
2020-12-04 00:00:00,197522.324,single,-3.532,5601.553,0,4,4,12,49,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,200483.492,205695.56,148172.998,188034.90775,12186.958527775143,166790.14820238095,22997.709612208455
2020-12-04 01:00:00,193399.694,single,-2.633,6014.812,1,4,4,12,49,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,197522.324,202065.116,145744.80800000002,187694.35624999998,11779.37412350229,167083.8941904762,23073.532326037537
2020-12-04 02:00:00,186505.236,single,-2.618,5935.902,2,4,4,12,49,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,193399.694,196232.936,142394.158,187333.29700000002,11447.873300376887,167367.55422619046,23102.534432294306
2020-12-04 03:00:00,176780.314,single,-2.535,6374.146,3,4,4,12,49,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,186505.236,187513.752,137855.198,186927.9761666667,11290.19725354899,167630.12016666666,23067.646356756966
2020-12-04 04:00:00,167231.848,single,-2.606,6435.39,4,4,4,12,49,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,176780.314,178852.794,132008.838,186480.74958333335,11477.025023309989,167861.8172857143,22962.033846766455
2020-12-04 05:00:00,160149.522,single,-2.687,6244.108,5,4,4,12,49,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,167231.848,172724.224,126843.8,185996.54350000003,12043.970078708418,168071.47805952383,22792.892129744563
2020-12-04 06:00:00,155315.418,single,-2.734,6280.454,6,4,4,12,49,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,160149.522,169869.038,124009.692,185472.59758333335,12890.241578085148,168269.72640476192,22575.965404511313
2020-12-04 07:00:00,153174.452,single,-2.586,6133.494,7,4,4,12,49,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,155315.418,169093.858,122292.312,184866.19675,13954.585694949428,168456.07001190475,22336.380941848925
2020-12-04 08:00:00,152626.468,single,-3.894,5929.233,8,4,4,12,49,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,153174.452,170520.092,122068.066,184202.8881666667,15070.61806112605,168639.89227380953,22079.792972621824
2020-12-04 09:00:00,155586.95799999998,single,-2.546,5767.844,9,4,4,12,49,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,152626.468,174757.86800000002,123915.136,183457.3205,16178.826277131973,168821.78752380953,21818.154057899166
2020-12-04 10:00:00,163073.7,single,-2.643,5748.936,10,4,4,12,49,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,155586.95799999998,183890.866,128676.478,182658.53258333335,17075.427035275312,169010.31027380953,21563.150657300677
2020-12-04 11:00:00,174994.328,single,-2.499,5639.406,11,4,4,12,49,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,163073.7,197206.206,135681.85,181791.15066666665,17532.709037401193,169215.05564285716,21340.03062907638
2020-12-04 12:00:00,184727.422,single,35.899,5684.908,12,4,4,12,49,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,174994.328,206452.594,141519.36,180865.65575,17267.865694288404,169449.05848809524,21185.099326107094
2020-12-04 13:00:00,187998.24,single,260.728,5432.415,13,4,4,12,49,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,184727.422,205819.11,145199.562,179960.44024999999,16416.689727163906,169706.24933333334,21106.12704458513
2020-12-04 14:00:00,187608.666,single,599.013,4525.293,14,4,4,12,49,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,187998.24,199187.642,148635.362,179217.90399999998,15577.826937744372,169961.00336904763,21066.813028381355
2020-12-04 15:00:00,186332.204,single,916.17,4058.809,15,4,4,12,49,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,187608.666,192575.128,149993.668,178735.44666666666,15104.574613156537,170192.98732142858,21045.145073043466
2020-12-04 16:00:00,185000.392,single,893.35,4095.84,16,4,4,12,49,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,186332.204,187978.824,150896.43,178475.32483333335,14908.35486412638,170409.28813095237,21023.025537666854
2020-12-04 17:00:00,183714.648,single,726.203,4477.829,17,4,4,12,49,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,185000.392,184239.972,150677.59,178351.2235,14838.03632720988,170612.2879047619,20998.120138784376
2020-12-04 18:00:00,182285.852,single,619.409,4552.86,18,4,4,12,49,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,183714.648,181126.81,149644.576,178329.335,14829.35671302817,170808.9370595238,20964.98337955972
2020-12-04 19:00:00,180620.064,single,465.819,4286.289,19,4,4,12,49,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,182285.852,179738.896,148490.15,178377.62841666667,14840.745994241666,171003.2303690476,20918.868886871613
2020-12-04 20:00:00,180021.29,single,243.559,3608.694,20,4,4,12,49,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,180620.064,181060.548,148548.33,178414.34375,14845.349401842295,171194.47985714287,20858.598003376635
2020-12-04 21:00:00,183762.088,single,31.13,2755.862,21,4,4,12,49,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,180021.29,187130.212,153027.56,178371.04133333333,14838.809355111103,171381.8189047619,20795.225419429178
2020-12-04 22:00:00,191207.274,single,-2.555,2483.955,22,4,4,12,49,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,183762.088,198622.248,162359.108,178230.70283333331,14768.126204626806,171564.7625238095,20767.962919376438
2020-12-04 23:00:00,191174.406,single,-2.613,2838.076,23,4,4,12,49,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,191207.274,200483.492,163639.602,177921.74558333334,14395.846414378375,171736.47779761904,20810.610765048415
2020-12-05 00:00:00,187227.696,single,-3.56,2911.249,0,5,5,12,49,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,191174.406,197522.324,161236.95,177533.867,13877.599832175909,171900.37544047617,20854.84114661526
2020-12-05 01:00:00,182821.6,single,-2.639,2761.276,1,5,5,12,49,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,187227.696,193399.694,157966.106,177104.92416666666,13383.20650127733,172055.08226190475,20871.659701564702
2020-12-05 02:00:00,176665.504,single,-2.55,2606.617,2,5,5,12,49,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,182821.6,186505.236,153498.512,176664.17025,12991.692155047189,172203.03163095238,20859.282334752632
2020-12-05 03:00:00,168362.508,single,-2.33,2141.17,3,5,5,12,49,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,176665.504,176780.314,147422.706,176254.1814166667,12821.776215935004,172340.93039285712,20811.410539790177
2020-12-05 04:00:00,159194.894,single,-2.69,1866.007,4,5,5,12,49,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,168362.508,167231.848,141004.164,175903.43949999998,12921.505429581784,172465.57207142856,20723.799996502785
2020-12-05 05:00:00,152204.686,single,-2.495,1923.78,5,5,5,12,49,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,159194.894,160149.522,135386.886,175568.5664166667,13255.82659920838,172573.8502261905,20605.620134931905
2020-12-05 06:00:00,147872.876,single,-2.776,2066.638,6,5,5,12,49,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,152204.686,155315.418,131781.666,175237.5315833333,13747.701077366679,172673.95617857142,20464.244125262245
2020-12-05 07:00:00,145570.342,single,-3.539,2050.345,7,5,5,12,49,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,147872.876,153174.452,130129.016,174927.42566666668,14289.870754653944,172769.7371904762,20308.771589739048
2020-12-05 08:00:00,144838.406,single,-2.522,1911.217,8,5,5,12,49,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,145570.342,152626.468,129608.744,174610.58775,14865.844379924229,172861.6498452381,20148.94727249266
2020-12-05 09:00:00,145953.826,single,-2.553,1911.854,9,5,5,12,49,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,144838.406,155586.95799999998,131216.634,174286.08516666666,15440.489698082172,172952.30259523808,19986.78911652786
2020-12-05 10:00:00,150040.48,single,-2.596,1898.186,10,5,5,12,49,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,145953.826,163073.7,134998.754,173884.70466666666,16060.474856311093,173040.02397619048,19834.274360795906
2020-12-05 11:00:00,156532.61,single,-2.531,1979.65,11,5,5,12,49,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,150040.48,174994.328,140688.754,173341.65383333332,16651.393905752662,173129.55805952378,19694.984533986048
2020-12-05 12:00:00,163118.792,single,55.73,1934.421,12,5,5,12,49,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,156532.61,184727.422,146240.888,172572.41558333335,16994.623574566333,173223.8667261905,19576.288991220204
2020-12-05 13:00:00,168556.226,single,464.996,1993.27,13,5,5,12,49,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,163118.792,187998.24,149683.25400000002,171672.056,16894.77354340892,173324.33044047622,19480.057039668016
2020-12-05 14:00:00,171754.198,single,1007.417,1892.047,14,5,5,12,49,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,168556.226,187608.666,150156.796,170861.97208333333,16540.309169405016,173436.6695595238,19397.148082016618
2020-12-05 15:00:00,173042.618,single,1097.177,1828.351,15,5,5,12,49,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,171754.198,186332.204,149601.016,170201.36925,16154.488989959464,173565.22552380952,19313.32322134061
2020-12-05 16:00:00,173334.162,single,939.7,1934.587,16,5,5,12,49,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,173042.618,185000.392,148989.516,169647.6365,15801.434744764241,173704.75886904763,19223.622987626615
2020-12-05 17:00:00,172804.766,single,747.504,1892.261,17,5,5,12,49,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,173334.162,183714.648,147761.638,169161.54358333335,15484.880868674716,173849.6674761905,19127.719023479654
2020-12-05 18:00:00,172797.002,single,548.958,1877.803,18,5,5,12,49,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,172804.766,182285.852,145664.168,168706.96516666666,15196.532987639268,173998.7337142857,19020.47470776243
2020-12-05 19:00:00,172258.238,single,373.718,1896.407,19,5,5,12,49,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,172797.002,180620.064,143641.836,168311.59641666667,14949.315500286548,174160.23867857145,18893.21028782421
2020-12-05 20:00:00,173601.05800000002,single,204.213,1799.15,20,5,5,12,49,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,172258.238,180021.29,144961.79,167963.187,14746.040068205562,174330.5744047619,18744.83358291797
2020-12-05 21:00:00,179629.284,single,31.457,1676.403,21,5,5,12,49,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,173601.05800000002,183762.088,150812.316,167695.67733333333,14575.025265506654,174501.04623809524,18605.857003728866
2020-12-05 22:00:00,189471.102,single,-2.637,1642.498,22,5,5,12,49,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,179629.284,191207.274,163613.886,167523.47716666665,14400.318627363675,174672.57580952378,18518.789891223812
2020-12-05 23:00:00,190546.074,single,-2.651,1842.661,23,5,5,12,49,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,189471.102,191174.406,167697.57,167451.1366666667,14280.027811646745,174826.4878095238,18533.77459449619
2020-12-06 00:00:00,188487.088,single,-2.681,1921.048,0,6,6,12,49,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,190546.074,187227.696,167227.6,167424.95616666667,14235.148846147016,174962.49080952382,18564.954779469743
2020-12-06 01:00:00,185347.834,single,-3.747,1903.819,1,6,6,12,49,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,188487.088,182821.6,165724.598,167477.43083333335,14313.427031284333,175089.03538095238,18584.361157156694
2020-12-06 02:00:00,180762.716,single,-2.745,2271.907,2,6,6,12,49,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,185347.834,176665.504,162574.422,167582.69058333334,14439.902924674263,175205.84035714285,18586.81914441638
2020-12-06 03:00:00,174294.758,single,-2.637,2191.686,3,6,6,12,49,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,180762.716,168362.508,157128.76,167753.40774999998,14575.537017328063,175314.10401190477,18565.762912686503
2020-12-06 04:00:00,166477.878,single,-2.577,1976.024,4,6,6,12,49,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,174294.758,159194.894,151356.566,168000.58483333333,14636.488603348043,175416.28257142857,18512.238969042224
2020-12-06 05:00:00,160107.244,single,-2.711,1991.942,5,6,6,12,49,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,166477.878,152204.686,146604.032,168304.0425,14521.026338657417,175506.29038095239,18431.14126052907
2020-12-06 06:00:00,156156.32,single,-2.623,1953.793,6,6,6,12,49,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,160107.244,147872.876,144626.84,168633.31574999998,14226.706150181617,175586.66664285713,18333.53140743725
2020-12-06 07:00:00,154408.152,single,-2.648,1998.802,7,6,6,12,49,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,156156.32,145570.342,143433.536,168978.45925,13795.086473720972,175655.2945,18238.277294368767
2020-12-06 08:00:00,154184.002,single,-2.685,1829.064,8,6,6,12,49,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,154408.152,144838.406,143955.088,169346.70133333333,13250.268078345143,175720.6195952381,18141.573508364334
2020-12-06 09:00:00,155857.926,single,-3.694,1664.336,9,6,6,12,49,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,154184.002,145953.826,145480.122,169736.10116666666,12621.087655201942,175781.50598809525,18051.26452704877
2020-12-06 10:00:00,159270.118,single,-2.638,1552.622,10,6,6,12,49,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,155857.926,150040.48,149142.564,170148.772,11953.956291537848,175843.27863095238,17964.49847721533
2020-12-06 11:00:00,164884.41,single,-2.277,1288.323,11,6,6,12,49,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,159270.118,156532.61,154511.976,170533.34025,11415.254693345229,175903.5616904762,17891.2058644383
2020-12-06 12:00:00,170041.852,single,122.216,1227.114,12,6,6,12,49,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,164884.41,163118.792,159094.162,170881.33191666668,11092.63077365581,175965.30236904763,17834.75172877077
2020-12-06 13:00:00,172798.936,single,895.486,1129.502,13,6,6,12,49,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,170041.852,168556.226,159895.0,171169.79275,10971.34447583485,176030.4671904762,17792.689433212832
2020-12-06 14:00:00,173712.904,single,1510.715,1053.392,14,6,6,12,49,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,172798.936,171754.198,156734.578,171346.57233333334,10961.578240534482,176107.2763333333,17750.41949334203
2020-12-06 15:00:00,171802.494,single,1588.61,1089.616,15,6,6,12,49,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,173712.904,173042.618,153043.466,171428.18508333334,10972.03174583431,176208.33779761905,17687.68308880261
2020-12-06 16:00:00,170571.514,single,1590.656,1061.009,16,6,6,12,49,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,171802.494,173334.162,150169.18,171376.51325,10967.017129574479,176319.99867857143,17599.562076736103
2020-12-06 17:00:00,169545.332,single,1595.514,1113.182,17,6,6,12,49,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,170571.514,172804.766,148023.87,171261.40291666667,10960.072425975972,176441.44114285713,17488.07083452544
2020-12-06 18:00:00,168237.372,single,1564.352,1219.891,18,6,6,12,49,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,169545.332,172797.002,146735.188,171125.59316666666,10960.310970810595,176569.54508333333,17356.9928926999
2020-12-06 19:00:00,168239.562,single,1396.191,1271.457,19,6,6,12,49,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,168237.372,172258.238,146171.598,170935.60858333332,10969.59342094983,176697.53427380952,17214.37099448785
2020-12-06 20:00:00,170993.012,single,768.245,1282.777,20,6,6,12,49,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,168239.562,173601.05800000002,149056.14,170768.16375,10979.193658430499,176828.89120238097,17063.57936569943
2020-12-06 21:00:00,179734.074,single,77.007,1188.694,21,6,6,12,49,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,170993.012,179629.284,157129.266,170659.49516666666,10962.830089609954,176959.46782142858,16933.216133936527
2020-12-06 22:00:00,193325.36,single,-3.094,1008.512,22,6,6,12,49,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,179734.074,189471.102,170353.68,170663.86141666665,10966.578107541454,177094.02025,16864.370202037953
