timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-06-27 18:00:00,243660.568,3838.924,7150.576,18,4,27,6,2,2025,0,summer,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,241430.632,290722.366,230965.996,231542.265,38043.694,242228.682,43539.937,10989.5,0.045102,232671.068,0.349327,0.650673,1,0,1
2025-06-27 19:00:00,244261.644,3960.445,6688.424,19,4,27,6,2,2025,0,summer,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,243660.568,290712.472,237206.926,229581.357,36106.341,242304.245,43531.34,10648.869,0.043596,233612.775,0.371912,0.628088,1,0,1
2025-06-27 20:00:00,243894.476,4232.202,5977.505,20,4,27,6,2,2025,0,summer,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,244261.644,289805.422,243004.242,227645.906,33958.69,242346.237,43529.805,10209.707,0.041861,233684.769,0.414527,0.585473,1,0,1
2025-06-27 21:00:00,243240.412,3965.77,3870.401,21,4,27,6,2,2025,0,summer,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,243894.476,287362.342,245591.322,225732.95,31615.534,242351.536,43529.939,7836.171,0.032216,235404.241,0.506085,0.493915,1,0,1
2025-06-27 22:00:00,238218.724,3750.881,3144.689,22,4,27,6,2,2025,0,summer,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,243240.412,281501.196,243254.672,223894.536,29166.35,242337.543,43529.273,6895.57,0.028946,231323.154,0.543955,0.456045,1,0,0
2025-06-27 23:00:00,232856.71,3046.645,1383.395,23,4,27,6,2,2025,0,summer,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,238218.724,272184.582,237424.122,222091.1,26789.939,242307.567,43530.365,4430.04,0.019025,228426.67,0.687724,0.312276,1,0,0
2025-06-28 00:00:00,226907.878,2289.28,357.761,0,5,28,6,2,2025,1,summer,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,232856.71,261215.728,229015.298,220452.438,24805.004,242280.38,43534.833,2647.041,0.011666,224260.837,0.864845,0.135155,1,0,0
2025-06-28 01:00:00,219759.95,2364.102,0.0,1,5,28,6,2,2025,1,summer,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,226907.878,250624.128,221370.188,219022.944,23361.204,242267.835,43538.957,2364.102,0.010758,217395.848,1.0,0.0,0,0,0
2025-06-28 02:00:00,209743.414,2197.243,0.0,2,5,28,6,2,2025,1,summer,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,219759.95,235763.77,209282.57,217736.937,22416.621,242258.251,43543.733,2197.243,0.010476,207546.171,1.0,0.0,0,0,0
2025-06-28 03:00:00,197126.658,1976.838,0.0,3,5,28,6,2,2025,1,summer,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,209743.414,219290.354,195260.046,216652.756,22146.14,242260.994,43541.67,1976.838,0.010028,195149.82,1.0,0.0,0,0,0
2025-06-28 04:00:00,185291.678,1887.623,0.0,4,5,28,6,2,2025,1,summer,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,197126.658,204695.282,181869.714,215729.268,22476.544,242272.105,43529.912,1887.623,0.010187,183404.055,1.0,0.0,0,0,0
2025-06-28 05:00:00,176137.682,1627.801,0.0,5,5,28,6,2,2025,1,summer,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,185291.678,194178.22,171564.91,214920.785,23196.346,242292.473,43502.435,1627.801,0.009242,174509.881,1.0,0.0,0,0,0
2025-06-28 06:00:00,168976.89,1470.308,0.0,6,5,28,6,2,2025,1,summer,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,176137.682,186511.382,164745.898,214169.096,24129.861,242319.692,43459.583,1470.308,0.008701,167506.582,1.0,0.0,0,0,0
2025-06-28 07:00:00,164719.846,1377.653,0.0,7,5,28,6,2,2025,1,summer,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,168976.89,181613.074,159828.344,213438.492,25198.033,242344.877,43415.826,1377.653,0.008364,163342.193,1.0,0.0,0,0,0
2025-06-28 08:00:00,162520.254,1271.225,0.0,8,5,28,6,2,2025,1,summer,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,164719.846,179763.88,157242.074,212734.607,26289.525,242373.993,43362.085,1271.225,0.007822,161249.029,1.0,0.0,0,1,0
2025-06-28 09:00:00,162536.788,1183.834,0.0,9,5,28,6,2,2025,1,summer,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,162520.254,182963.732,157172.4,212016.123,27393.249,242405.411,43302.262,1183.834,0.007283,161352.954,1.0,0.0,0,1,0
2025-06-28 10:00:00,163805.77,1169.281,297.462,10,5,28,6,2,2025,1,summer,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,162536.788,188333.504,158900.318,211165.0,28574.566,242437.342,43241.335,1466.743,0.008954,162339.027,0.797196,0.202804,0,0,0
2025-06-28 11:00:00,170591.57,1160.919,2161.277,11,5,28,6,2,2025,1,summer,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,163805.77,197950.23,166262.924,210143.011,29785.827,242466.541,43186.538,3322.196,0.019475,167269.374,0.349443,0.650557,0,0,0
2025-06-28 12:00:00,180027.908,781.606,4864.072,12,5,28,6,2,2025,1,summer,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,170591.57,207301.33,180075.97,209003.067,30738.926,242492.306,43142.334,5645.678,0.03136,174382.23,0.138443,0.861557,0,0,0
2025-06-28 13:00:00,191059.364,540.277,6991.067,13,5,28,6,2,2025,1,summer,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,180027.908,216464.426,194549.632,207866.675,31280.204,242492.02,43142.748,7531.344,0.039419,183528.02,0.071737,0.928263,0,0,0
2025-06-28 14:00:00,201688.496,562.417,8472.436,14,5,28,6,2,2025,1,summer,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,191059.364,225802.732,209741.084,206808.13,31400.968,242471.245,43166.664,9034.853,0.044796,192653.643,0.06225,0.93775,0,0,0
2025-06-28 15:00:00,212372.628,548.078,9729.563,15,5,28,6,2,2025,1,summer,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,201688.496,232947.26,223299.006,205803.371,31162.0,242423.313,43207.432,10277.641,0.048394,202094.987,0.053327,0.946673,0,0,0
2025-06-28 16:00:00,222833.024,569.198,10333.159,16,5,28,6,2,2025,1,summer,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,212372.628,237876.32,235176.21,204946.094,30682.794,242358.275,43244.378,10902.357,0.048926,211930.667,0.052209,0.947791,0,0,0
2025-06-28 17:00:00,232237.526,565.533,10234.464,17,5,28,6,2,2025,1,summer,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,222833.024,241430.632,244464.134,204319.29,30152.754,242284.804,43266.997,10799.997,0.046504,221437.529,0.052364,0.947636,1,0,1
2025-06-28 18:00:00,240762.838,789.678,9752.755,18,5,28,6,2,2025,1,summer,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,232237.526,243660.568,251885.808,203936.244,29734.366,242212.026,43273.552,10542.433,0.043788,230220.405,0.074905,0.925095,1,0,1
2025-06-28 19:00:00,249950.364,648.078,8530.052,19,5,28,6,2,2025,1,summer,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,240762.838,244261.644,258591.672,203815.505,29578.291,242145.818,43267.21,9178.13,0.03672,240772.234,0.070611,0.929389,1,0,1
2025-06-28 20:00:00,256776.266,572.722,7183.283,20,5,28,6,2,2025,1,summer,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,249950.364,243894.476,265008.608,204052.535,29922.256,242094.382,43252.762,7756.005,0.030205,249020.261,0.073842,0.926158,1,0,1
2025-06-28 21:00:00,260413.262,540.551,5935.983,21,5,28,6,2,2025,1,summer,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,256776.266,243240.412,269205.608,204589.277,30736.576,242045.38,43231.432,6476.534,0.02487,253936.728,0.083463,0.916537,1,0,1
2025-06-28 22:00:00,258223.338,494.978,3964.614,22,5,28,6,2,2025,1,summer,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,260413.262,238218.724,268851.03,205304.812,31809.204,241993.044,43203.834,4459.592,0.01727,253763.746,0.110992,0.889008,1,0,0
2025-06-28 23:00:00,251070.004,531.713,2009.308,23,5,28,6,2,2025,1,summer,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,258223.338,232856.71,263294.066,206138.338,32904.015,241929.784,43172.231,2541.021,0.010121,248528.983,0.209252,0.790748,1,0,0
2025-06-29 00:00:00,242430.386,430.789,451.915,0,6,29,6,2,2025,1,summer,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,251070.004,226907.878,253784.99,206897.225,33711.609,241857.022,43146.456,882.704,0.003641,241547.682,0.488033,0.511967,1,1,0
2025-06-29 01:00:00,234389.148,479.738,0.0,1,6,29,6,2,2025,1,summer,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,242430.386,219759.95,245035.796,207543.996,34234.17,241789.435,43136.61,479.738,0.002047,233909.41,1.0,0.0,1,1,0
2025-06-29 02:00:00,222488.008,556.744,0.0,2,6,29,6,2,2025,1,summer,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,234389.148,209743.414,232484.18,208153.546,34574.797,241726.062,43139.615,556.744,0.002502,221931.264,1.0,0.0,0,1,0
2025-06-29 03:00:00,209075.246,643.733,0.0,3,6,29,6,2,2025,1,summer,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,222488.008,197126.658,217913.332,208684.571,34692.806,241666.561,43159.21,643.733,0.003079,208431.513,1.0,0.0,0,1,0
2025-06-29 04:00:00,195727.184,1054.742,0.0,4,6,29,6,2,2025,1,summer,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,209075.246,185291.678,203416.778,209182.429,34609.005,241613.953,43193.504,1054.742,0.005389,194672.442,1.0,0.0,0,1,0
2025-06-29 05:00:00,184766.756,1121.677,0.0,5,6,29,6,2,2025,1,summer,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,195727.184,176137.682,192109.09,209617.241,34370.855,241568.182,43238.008,1121.677,0.006071,183645.079,1.0,0.0,0,1,0
2025-06-29 06:00:00,176646.478,1231.498,0.0,6,6,29,6,2,2025,1,summer,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,184766.756,168976.89,183432.228,209976.786,34062.503,241524.478,43291.656,1231.498,0.006972,175414.98,1.0,0.0,0,1,0
2025-06-29 07:00:00,171021.158,1136.421,0.0,7,6,29,6,2,2025,1,summer,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,176646.478,164719.846,177353.692,210296.352,33710.511,241484.086,43348.965,1136.421,0.006645,169884.737,1.0,0.0,0,1,0
2025-06-29 08:00:00,167472.264,990.859,0.0,8,6,29,6,2,2025,1,summer,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,171021.158,162520.254,173489.278,210558.907,33377.409,241446.393,43407.426,990.859,0.005917,166481.405,1.0,0.0,0,1,0
2025-06-29 09:00:00,165560.54,927.255,0.0,9,6,29,6,2,2025,1,summer,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,167472.264,162536.788,171132.276,210765.241,33093.906,241410.577,43465.926,927.255,0.005601,164633.285,1.0,0.0,0,1,0
2025-06-29 10:00:00,166091.744,708.921,514.745,10,6,29,6,2,2025,1,summer,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,165560.54,163805.77,170685.564,210891.23,32915.333,241377.412,43521.627,1223.666,0.007367,164868.078,0.579342,0.420658,0,1,0
2025-06-29 11:00:00,173810.198,379.642,3348.081,11,6,29,6,2,2025,1,summer,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,166091.744,170591.57,178339.766,210986.479,32781.979,241350.068,43567.452,3727.723,0.021447,170082.475,0.101843,0.898157,0,0,0
2025-06-29 12:00:00,187120.862,235.123,6632.326,12,6,29,6,2,2025,1,summer,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,173810.198,180027.908,192475.726,211120.589,32622.647,241323.106,43607.821,6867.449,0.036701,180253.413,0.034237,0.965763,0,0,0
2025-06-29 13:00:00,201990.384,188.585,8351.882,13,6,29,6,2,2025,1,summer,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,187120.862,191059.364,209140.752,211416.128,32370.786,241291.232,43645.454,8540.467,0.042282,193449.917,0.022081,0.977919,0,0,0
2025-06-29 14:00:00,217309.5,163.704,9423.776,14,6,29,6,2,2025,1,summer,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,201990.384,201688.496,224489.76,211871.588,32157.357,241248.67,43680.258,9587.48,0.044119,207722.02,0.017075,0.982925,0,0,0
2025-06-29 15:00:00,231691.328,207.356,10003.283,15,6,29,6,2,2025,1,summer,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,217309.5,212372.628,237301.378,212522.463,32102.702,241205.93,43700.143,10210.639,0.04407,221480.689,0.020308,0.979692,1,0,0
2025-06-29 16:00:00,244366.186,388.327,10144.134,16,6,29,6,2,2025,1,summer,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,231691.328,222833.024,247032.21,213327.409,32330.246,241172.537,43705.257,10532.461,0.043101,233833.725,0.03687,0.96313,1,0,0
2025-06-29 17:00:00,255030.596,554.21,9820.812,17,6,29,6,2,2025,1,summer,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,244366.186,232237.526,255705.704,214224.624,32875.779,241156.668,43703.61,10375.022,0.040681,244655.574,0.053418,0.946582,1,0,1
2025-06-29 18:00:00,263495.868,755.227,9202.143,18,6,29,6,2,2025,1,summer,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,255030.596,240762.838,262663.306,215174.335,33701.274,241152.65,43702.304,9957.37,0.037789,253538.498,0.075846,0.924154,1,0,1
2025-06-29 19:00:00,269815.74,1010.194,9212.361,19,6,29,6,2,2025,1,summer,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,263495.868,249950.364,269579.308,216121.544,34711.481,241157.605,43704.79,10222.555,0.037887,259593.185,0.09882,0.90118,1,0,1
2025-06-29 20:00:00,275225.786,1269.956,7551.734,20,6,29,6,2,2025,1,summer,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,269815.74,256776.266,276903.96,216949.269,35730.193,241159.013,43705.709,8821.69,0.032053,266404.096,0.143958,0.856042,1,0,1
2025-06-29 21:00:00,278227.102,1419.287,5461.691,21,6,29,6,2,2025,1,summer,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,275225.786,260413.262,283776.404,217717.999,36762.357,241149.024,43697.729,6880.978,0.024732,271346.124,0.206262,0.793738,1,0,1
2025-06-29 22:00:00,275114.214,1023.491,3995.055,22,6,29,6,2,2025,1,summer,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,278227.102,258223.338,286049.526,218460.242,37782.571,241115.992,43667.581,5018.546,0.018242,270095.668,0.203942,0.796058,1,0,0
2025-06-29 23:00:00,269152.94,942.563,1824.048,23,6,29,6,2,2025,1,summer,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,275114.214,251070.004,283843.51,219164.028,38663.735,241050.901,43608.665,2766.611,0.010279,266386.329,0.340692,0.659308,1,0,0
2025-06-30 00:00:00,258947.086,948.131,282.527,0,0,30,6,2,2025,0,summer,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,269152.94,242430.386,276596.382,219917.484,39446.431,240963.457,43537.44,1230.658,0.004753,257716.428,0.770426,0.229574,1,1,0
2025-06-30 01:00:00,249608.938,796.469,0.0,1,0,30,6,2,2025,0,summer,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,258947.086,234389.148,267843.76,220605.68,39973.749,240858.402,43472.577,796.469,0.003191,248812.469,1.0,0.0,1,1,0
2025-06-30 02:00:00,235634.27,908.192,0.0,2,0,30,6,2,2025,0,summer,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,249608.938,222488.008,253077.554,221239.838,40306.724,240749.861,43427.806,908.192,0.003854,234726.078,1.0,0.0,1,1,0
2025-06-30 03:00:00,218704.682,846.912,0.0,3,0,30,6,2,2025,0,summer,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,235634.27,209075.246,236271.142,221787.599,40409.161,240646.032,43419.06,846.912,0.003872,217857.77,1.0,0.0,0,1,0
2025-06-30 04:00:00,204395.406,682.135,0.0,4,0,30,6,2,2025,0,summer,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,218704.682,195727.184,221323.486,222188.825,40328.673,240541.47,43450.61,682.135,0.003337,203713.271,1.0,0.0,0,1,0
2025-06-30 05:00:00,193493.582,647.501,0.0,5,0,30,6,2,2025,0,summer,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,204395.406,184766.756,209290.158,222550.001,40128.388,240440.707,43514.641,647.501,0.003346,192846.081,1.0,0.0,0,1,0
2025-06-30 06:00:00,185395.712,820.126,0.0,6,0,30,6,2,2025,0,summer,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,193493.582,176646.478,200522.788,222913.619,39822.748,240346.68,43598.835,820.126,0.004424,184575.586,1.0,0.0,0,1,0
2025-06-30 07:00:00,180491.644,907.161,0.0,7,0,30,6,2,2025,0,summer,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,185395.712,171021.158,194755.236,223278.17,39435.699,240256.638,43696.499,907.161,0.005026,179584.483,1.0,0.0,0,1,0
2025-06-30 08:00:00,180221.256,952.161,0.0,8,0,30,6,2,2025,0,summer,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,180491.644,167472.264,193000.006,223672.774,38955.284,240171.736,43798.564,952.161,0.005283,179269.095,1.0,0.0,0,1,0
2025-06-30 09:00:00,184242.532,846.679,2.792,9,0,30,6,2,2025,0,summer,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,180221.256,165560.54,196535.562,224203.982,38266.121,240095.672,43891.418,849.471,0.004611,183393.061,0.996713,0.003287,0,1,0
2025-06-30 10:00:00,191880.73,827.401,453.34,10,0,30,6,2,2025,0,summer,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,184242.532,166091.744,204794.278,224982.398,37241.569,240022.499,43974.146,1280.741,0.006675,190599.989,0.646033,0.353967,0,1,0
2025-06-30 11:00:00,203176.11,486.608,2647.855,11,0,30,6,2,2025,0,summer,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,191880.73,173810.198,220357.864,226056.939,35873.81,239945.632,44046.884,3134.463,0.015427,200041.647,0.155244,0.844756,0,0,0
2025-06-30 12:00:00,215099.614,323.461,5815.12,12,0,30,6,2,2025,0,summer,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,203176.11,187120.862,238245.136,227280.519,34547.193,239843.36,44112.145,6138.581,0.028538,208961.033,0.052693,0.947307,0,0,0
2025-06-30 13:00:00,227931.542,400.153,7418.448,13,0,30,6,2,2025,0,summer,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,215099.614,201990.384,255427.944,228446.3,33632.304,239705.589,44153.046,7818.601,0.034302,220112.941,0.05118,0.94882,1,0,0
2025-06-30 14:00:00,241869.376,617.496,8218.305,14,0,30,6,2,2025,0,summer,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,227931.542,217309.5,272702.414,229527.182,33178.479,239541.92,44145.424,8835.801,0.036531,233033.575,0.069886,0.930114,1,0,0
2025-06-30 15:00:00,254827.698,884.205,8510.033,15,0,30,6,2,2025,0,summer,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,241869.376,231691.328,286708.562,230550.51,33164.615,239358.39,44071.212,9394.238,0.036865,245433.46,0.094122,0.905878,1,0,0
2025-06-30 16:00:00,266895.558,1169.725,8249.459,16,0,30,6,2,2025,0,summer,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,254827.698,244366.186,297836.928,231514.525,33518.14,239168.623,43935.346,9419.184,0.035292,257476.374,0.124185,0.875815,1,0,0
2025-06-30 17:00:00,276717.058,1610.261,8622.619,17,0,30,6,2,2025,0,summer,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,266895.558,255030.596,305984.79,232453.249,34173.991,238984.448,43753.501,10232.88,0.03698,266484.178,0.157361,0.842639,1,0,1
2025-06-30 18:00:00,282690.436,1985.616,8712.862,18,0,30,6,2,2025,0,summer,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,276717.058,263495.868,310129.274,233356.852,35034.883,238810.236,43544.147,10698.478,0.037845,271991.958,0.185598,0.814402,1,0,1
2025-06-30 19:00:00,283891.084,2253.632,7461.205,19,0,30,6,2,2025,0,summer,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,282690.436,269815.74,313306.748,234156.625,35921.629,238646.909,43327.254,9714.837,0.03422,274176.247,0.231978,0.768022,1,0,1
2025-06-30 20:00:00,284698.48,1912.045,6507.0,20,0,30,6,2,2025,0,summer,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,283891.084,275225.786,316740.822,234743.098,36607.383,238471.816,43083.941,8419.045,0.029572,276279.435,0.227109,0.772891,1,0,1
2025-06-30 21:00:00,283036.794,2071.87,5860.125,21,0,30,6,2,2025,0,summer,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,284698.48,278227.102,320308.858,235137.794,37089.624,238281.088,42807.064,7931.995,0.028025,275104.799,0.261204,0.738796,1,0,1
2025-06-30 22:00:00,277784.57,1725.793,4456.315,22,0,30,6,2,2025,0,summer,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,283036.794,275114.214,319723.878,235338.198,37334.093,238059.23,42476.672,6182.108,0.022255,271602.462,0.279159,0.720841,1,0,0
2025-06-30 23:00:00,271275.672,1810.373,2092.663,23,0,30,6,2,2025,0,summer,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,277784.57,269152.94,315303.698,235449.462,37456.248,237809.591,42117.712,3903.036,0.014388,267372.636,0.463837,0.536163,1,0,0
2025-07-01 00:00:00,262378.478,1531.296,338.792,0,1,1,7,3,2025,0,summer,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,271275.672,258947.086,305538.806,235537.91,37538.146,237547.52,41770.246,1870.088,0.007127,260508.39,0.818836,0.181164,1,0,0
2025-07-01 01:00:00,253093.116,2105.223,0.0,1,1,1,7,3,2025,0,summer,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,262378.478,249608.938,294408.76,235680.884,37633.448,237290.613,41483.018,2105.223,0.008318,250987.893,1.0,0.0,1,0,0
2025-07-01 02:00:00,238264.884,2093.65,0.0,2,1,1,7,3,2025,0,summer,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,253093.116,235634.27,277573.328,235826.058,37693.569,237044.687,41265.569,2093.65,0.008787,236171.234,1.0,0.0,1,0,0
2025-07-01 03:00:00,222551.122,2189.406,0.0,3,1,1,7,3,2025,0,summer,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,238264.884,218704.682,258410.78,235935.667,37696.677,236810.708,41146.374,2189.406,0.009838,220361.716,1.0,0.0,0,0,0
2025-07-01 04:00:00,208831.44,2626.981,0.0,4,1,1,7,3,2025,0,summer,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,222551.122,204395.406,241204.566,236095.936,37631.198,236597.257,41126.776,2626.981,0.012579,206204.459,1.0,0.0,0,0,0
2025-07-01 05:00:00,198561.738,3107.08,0.0,5,1,1,7,3,2025,0,summer,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,208831.44,193493.582,227752.052,236280.77,37485.652,236404.56,41180.544,3107.08,0.015648,195454.658,1.0,0.0,0,0,0
