timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-08-31 16:00:00,208404.42,136.25,4647.398,16,5,31,8,3,2024,1,summer,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,200422.224,233428.966,190033.488,200133.786,32686.603,216113.042,40436.474,4783.648,0.022954,203620.772,0.028482,0.971518,0,0,0
2024-08-31 17:00:00,215043.398,153.856,5207.196,17,5,31,8,3,2024,1,summer,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,208404.42,240647.002,200869.126,199091.096,31999.79,216222.392,40390.614,5361.052,0.02493,209682.346,0.028699,0.971301,0,0,1
2024-08-31 18:00:00,219882.312,270.832,5478.729,18,5,31,8,3,2024,1,summer,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,215043.398,244094.29,210376.632,198024.28,31008.027,216306.763,40373.255,5749.561,0.026148,214132.751,0.047105,0.952895,0,0,1
2024-08-31 19:00:00,223676.326,672.62,4834.89,19,5,31,8,3,2024,1,summer,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,219882.312,243815.584,219627.982,197015.447,29865.566,216363.345,40371.565,5507.51,0.024623,218168.816,0.122128,0.877872,0,0,1
2024-08-31 20:00:00,226534.148,737.843,4675.506,20,5,31,8,3,2024,1,summer,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,223676.326,242645.472,227485.538,196176.311,28802.849,216387.442,40374.715,5413.349,0.023896,221120.799,0.136301,0.863699,1,0,1
2024-08-31 21:00:00,226787.482,490.13,3419.134,21,5,31,8,3,2024,1,summer,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,226534.148,241976.124,231327.88,195505.006,27885.105,216381.779,40373.224,3909.264,0.017238,222878.218,0.125377,0.874623,1,0,1
2024-08-31 22:00:00,222848.342,578.078,1694.797,22,5,31,8,3,2024,1,summer,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,226787.482,236594.982,229072.74,194872.146,26980.946,216354.753,40364.729,2272.875,0.010199,220575.467,0.254338,0.745662,0,0,0
2024-08-31 23:00:00,217262.674,481.826,299.826,23,5,31,8,3,2024,1,summer,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,222848.342,229898.856,220182.588,194299.369,26224.442,216317.703,40355.894,781.652,0.003598,216481.022,0.61642,0.38358,0,1,0
2024-09-01 00:00:00,210998.83,499.703,0.0,0,6,1,9,3,2024,1,autumn,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,217262.674,224477.612,212170.89,193772.862,25624.41,216300.322,40354.855,499.703,0.002368,210499.127,1.0,0.0,0,1,0
2024-09-01 01:00:00,202380.794,740.197,0.0,1,6,1,9,3,2024,1,autumn,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,210998.83,216021.362,202773.95,193211.246,25087.374,216293.346,40355.669,740.197,0.003657,201640.597,1.0,0.0,0,1,0
2024-09-01 02:00:00,191781.36,1268.769,0.0,2,6,1,9,3,2024,1,autumn,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,202380.794,204256.234,190499.3,192642.889,24715.935,216291.005,40356.465,1268.769,0.006616,190512.591,1.0,0.0,0,1,0
2024-09-01 03:00:00,180324.316,1728.425,0.0,3,6,1,9,3,2024,1,autumn,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,191781.36,191854.258,177619.996,192123.103,24597.126,216298.637,40351.708,1728.425,0.009585,178595.891,1.0,0.0,0,0,0
2024-09-01 04:00:00,170979.324,1843.794,0.0,4,6,1,9,3,2024,1,autumn,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,180324.316,180241.454,166318.766,191642.688,24710.024,216314.734,40336.811,1843.794,0.010784,169135.53,1.0,0.0,0,0,0
2024-09-01 05:00:00,162869.338,2232.915,0.0,5,6,1,9,3,2024,1,autumn,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,170979.324,170903.924,157129.614,191256.766,24956.177,216342.475,40304.007,2232.915,0.01371,160636.423,1.0,0.0,0,0,0
2024-09-01 06:00:00,157156.43,2582.074,0.0,6,6,1,9,3,2024,1,autumn,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,162869.338,164075.54,150586.496,190921.992,25278.76,216376.64,40256.203,2582.074,0.01643,154574.356,1.0,0.0,0,0,0
2024-09-01 07:00:00,153278.522,2760.169,0.0,7,6,1,9,3,2024,1,autumn,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,157156.43,159714.292,146338.822,190633.696,25620.437,216415.747,40195.418,2760.169,0.018008,150518.353,1.0,0.0,0,0,0
2024-09-01 08:00:00,151218.72,2961.246,0.0,8,6,1,9,3,2024,1,autumn,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,153278.522,157019.972,143471.392,190365.538,25973.895,216457.055,40126.888,2961.246,0.019583,148257.474,1.0,0.0,0,0,0
2024-09-01 09:00:00,150981.54,3253.95,0.0,9,6,1,9,3,2024,1,autumn,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,151218.72,157038.694,142911.392,190123.82,26307.937,216503.17,40047.357,3253.95,0.021552,147727.59,1.0,0.0,0,0,0
2024-09-01 10:00:00,152344.006,3159.825,0.446,10,6,1,9,3,2024,1,autumn,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,150981.54,158858.592,143925.962,189871.438,26650.942,216551.206,39963.808,3160.271,0.020744,149183.735,0.999859,0.000141,0,0,0
2024-09-01 11:00:00,155184.458,3128.699,639.13,11,6,1,9,3,2024,1,autumn,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,152344.006,162163.092,146057.022,189599.997,26996.364,216601.314,39877.903,3767.829,0.02428,151416.629,0.830372,0.169628,0,0,0
2024-09-01 12:00:00,163669.006,2774.186,2741.796,12,6,1,9,3,2024,1,autumn,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,155184.458,170821.756,154900.776,189309.221,27325.892,216655.644,39787.871,5515.982,0.033702,158153.024,0.502936,0.497064,0,0,0
2024-09-01 13:00:00,174381.59,1846.449,4278.16,13,6,1,9,3,2024,1,autumn,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,163669.006,181121.464,166490.798,189011.189,27563.871,216707.836,39712.51,6124.609,0.035122,168256.981,0.30148,0.69852,0,0,0
2024-09-01 14:00:00,185225.774,1947.192,4758.51,14,6,1,9,3,2024,1,autumn,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,174381.59,191119.112,179786.344,188730.361,27676.925,216754.805,39657.717,6705.702,0.036203,178520.072,0.290379,0.709621,0,0,0
2024-09-01 15:00:00,194520.234,2040.536,5299.984,15,6,1,9,3,2024,1,autumn,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,185225.774,200422.224,194082.95,188484.806,27680.785,216787.182,39629.733,7340.52,0.037737,187179.714,0.277982,0.722018,0,0,0
2024-09-01 16:00:00,202660.04,2264.2,5923.413,16,6,1,9,3,2024,1,autumn,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,194520.234,208404.42,208170.83,188238.889,27599.739,216789.785,39628.256,8187.613,0.040401,194472.427,0.27654,0.72346,0,0,0
2024-09-01 17:00:00,209581.668,2352.146,6283.203,17,6,1,9,3,2024,1,autumn,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,202660.04,215043.398,220618.21,187999.54,27448.315,216756.983,39637.656,8635.349,0.041203,200946.319,0.272386,0.727614,0,0,1
2024-09-01 18:00:00,215712.18,3221.88,6428.33,18,6,1,9,3,2024,1,autumn,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,209581.668,219882.312,230745.596,187771.968,27245.042,216691.289,39640.348,9650.21,0.044737,206061.97,0.333866,0.666134,0,0,1
2024-09-01 19:00:00,222318.35,3571.773,5891.85,19,6,1,9,3,2024,1,autumn,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,215712.18,223676.326,239959.36,187598.213,27052.319,216601.804,39625.486,9463.623,0.042568,212854.727,0.377421,0.622579,0,0,1
2024-09-01 20:00:00,227331.652,3859.59,4840.612,20,6,1,9,3,2024,1,autumn,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,222318.35,226534.148,248125.106,187541.63,26978.118,216496.798,39586.805,8700.202,0.038271,218631.45,0.443621,0.556379,1,0,1
2024-09-01 21:00:00,228940.948,4103.745,3526.658,21,6,1,9,3,2024,1,autumn,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,227331.652,226787.482,252640.456,187574.86,27026.573,216373.028,39520.174,7630.403,0.033329,221310.545,0.537815,0.462185,1,0,1
2024-09-01 22:00:00,224992.828,3843.61,1859.139,22,6,1,9,3,2024,1,autumn,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,228940.948,222848.342,251065.238,187664.587,27159.855,216231.959,39432.666,5702.749,0.025346,219290.079,0.673992,0.326008,1,0,0
2024-09-01 23:00:00,216421.542,3469.583,315.663,23,6,1,9,3,2024,1,autumn,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,224992.828,217262.674,243679.012,187753.941,27278.727,216076.766,39346.481,3785.246,0.01749,212636.296,0.916607,0.083393,0,0,0
2024-09-02 00:00:00,209169.53,3799.457,0.0,0,0,2,9,3,2024,0,autumn,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,216421.542,210998.83,236286.842,187718.894,27241.307,215914.52,39288.483,3799.457,0.018164,205370.073,1.0,0.0,0,0,0
2024-09-02 01:00:00,200129.39,4216.08,0.0,1,0,2,9,3,2024,0,autumn,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,209169.53,202380.794,224028.944,187642.673,27178.55,215753.107,39260.148,4216.08,0.021067,195913.31,1.0,0.0,0,0,0
2024-09-02 02:00:00,188896.172,4290.201,0.0,2,0,2,9,3,2024,0,autumn,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,200129.39,191781.36,208095.212,187548.864,27131.363,215610.848,39273.201,4290.201,0.022712,184605.971,1.0,0.0,0,0,0
2024-09-02 03:00:00,177130.61,4018.445,0.0,3,0,2,9,3,2024,0,autumn,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,188896.172,180324.316,192724.332,187428.648,27118.732,215496.568,39322.806,4018.445,0.022686,173112.165,1.0,0.0,0,0,0
2024-09-02 04:00:00,166943.266,3954.512,0.0,4,0,2,9,3,2024,0,autumn,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,177130.61,170979.324,179841.098,187295.577,27161.069,215403.748,39394.788,3954.512,0.023688,162988.754,1.0,0.0,0,0,0
2024-09-02 05:00:00,158048.728,3984.778,0.0,5,0,2,9,3,2024,0,autumn,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,166943.266,162869.338,170318.54,187127.408,27273.832,215326.975,39476.5,3984.778,0.025212,154063.95,1.0,0.0,0,0,0
2024-09-02 06:00:00,151467.03,3913.693,0.0,6,0,2,9,3,2024,0,autumn,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,158048.728,157156.43,164240.872,186926.549,27468.796,215253.941,39570.939,3913.693,0.025839,147553.337,1.0,0.0,0,0,0
2024-09-02 07:00:00,147030.216,3806.281,0.0,7,0,2,9,3,2024,0,autumn,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,151467.03,153278.522,160784.532,186689.491,27747.825,215177.906,39681.006,3806.281,0.025888,143223.935,1.0,0.0,0,0,0
2024-09-02 08:00:00,144989.19,3452.325,0.0,8,0,2,9,3,2024,0,autumn,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,147030.216,151218.72,161237.298,186429.145,28087.32,215096.035,39807.136,3452.325,0.023811,141536.865,1.0,0.0,0,0,0
2024-09-02 09:00:00,144529.704,3175.41,0.0,9,0,2,9,3,2024,0,autumn,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,144989.19,150981.54,167053.638,186169.581,28438.105,214999.32,39957.328,3175.41,0.021971,141354.294,1.0,0.0,0,0,0
2024-09-02 10:00:00,145469.878,3057.063,0.0,10,0,2,9,3,2024,0,autumn,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,144529.704,152344.006,178103.45,185900.755,28797.69,214865.249,40155.275,3057.063,0.021015,142412.815,1.0,0.0,0,0,0
2024-09-02 11:00:00,146137.818,2925.477,438.558,11,0,2,9,3,2024,0,autumn,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,145469.878,155184.458,185858.27,185614.333,29161.903,214671.001,40410.756,3364.035,0.02302,142773.783,0.869633,0.130367,0,0,0
2024-09-02 12:00:00,151558.616,2533.438,2730.318,12,0,2,9,3,2024,0,autumn,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,146137.818,163669.006,194642.928,185237.389,29607.858,214434.57,40693.843,5263.756,0.034731,146294.86,0.481299,0.518701,0,0,0
2024-09-02 13:00:00,158470.63,1888.044,4651.686,13,0,2,9,3,2024,0,autumn,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,151558.616,174381.59,205014.264,184732.79,30070.722,214178.116,40952.699,6539.73,0.041268,151930.9,0.288704,0.711296,0,0,0
2024-09-02 14:00:00,164639.808,2019.936,5520.756,14,0,2,9,3,2024,0,autumn,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,158470.63,185225.774,218283.486,184069.833,30464.436,213901.071,41170.61,7540.692,0.045801,157099.116,0.267871,0.732129,0,0,0
2024-09-02 15:00:00,170715.998,2267.818,6136.315,15,0,2,9,3,2024,0,autumn,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,164639.808,194520.234,233584.176,183212.084,30708.642,213581.763,41343.044,8404.133,0.049229,162311.865,0.269846,0.730154,0,0,0
2024-09-02 16:00:00,176261.134,1994.034,6623.169,16,0,2,9,3,2024,0,autumn,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,170715.998,202660.04,247988.59,182220.241,30711.809,213207.548,41444.699,8617.203,0.048889,167643.931,0.231402,0.768598,0,0,0
2024-09-02 17:00:00,180610.722,1919.147,7100.676,17,0,2,9,3,2024,0,autumn,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,176261.134,209581.668,261148.998,181120.287,30431.517,212780.598,41453.653,9019.823,0.049941,171590.899,0.21277,0.78723,0,0,1
2024-09-02 18:00:00,185287.442,1981.214,7195.034,18,0,2,9,3,2024,0,autumn,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,180610.722,215712.18,267157.484,179913.164,29847.593,212301.204,41357.104,9176.248,0.049524,176111.194,0.215907,0.784093,0,0,1
2024-09-02 19:00:00,190264.874,1841.925,7151.771,19,0,2,9,3,2024,0,autumn,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,185287.442,222318.35,274023.8,178645.467,28932.274,211813.882,41189.856,8993.696,0.047269,181271.178,0.204802,0.795198,0,0,1
2024-09-02 20:00:00,195704.14,1718.032,6767.465,20,0,2,9,3,2024,0,autumn,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,190264.874,227331.652,279101.674,177309.905,27594.32,211315.317,40940.0,8485.497,0.043359,187218.643,0.202467,0.797533,0,0,1
2024-09-02 21:00:00,199392.546,1535.351,5801.834,21,0,2,9,3,2024,0,autumn,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,195704.14,228940.948,280491.512,175992.092,25875.672,210818.903,40619.413,7337.185,0.036798,192055.361,0.209256,0.790744,0,0,1
2024-09-02 22:00:00,197133.06,1439.28,3054.602,22,0,2,9,3,2024,0,autumn,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,199392.546,224992.828,277173.788,174760.909,23959.018,210336.171,40268.925,4493.882,0.022796,192639.178,0.320275,0.679725,0,0,0
2024-09-02 23:00:00,190522.578,1350.667,442.239,23,0,2,9,3,2024,0,autumn,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,197133.06,216421.542,268815.668,173600.085,22099.922,209859.738,39947.542,1792.906,0.00941,188729.672,0.75334,0.24666,0,0,0
2024-09-03 00:00:00,185695.424,1437.763,0.0,0,1,3,9,3,2024,0,autumn,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,190522.578,209169.53,259441.012,172520.962,20561.394,209393.708,39713.038,1437.763,0.007743,184257.661,1.0,0.0,0,0,0
2024-09-03 01:00:00,176128.158,1806.715,0.0,1,1,3,9,3,2024,0,autumn,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,185695.424,200129.39,245570.336,171542.874,19315.356,208954.746,39564.712,1806.715,0.010258,174321.443,1.0,0.0,0,0,0
2024-09-03 02:00:00,163840.08,2367.056,0.0,2,1,3,9,3,2024,0,autumn,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,176128.158,188896.172,227272.794,170542.823,18409.491,208541.4,39542.755,2367.056,0.014447,161473.024,1.0,0.0,0,0,0
2024-09-03 03:00:00,152003.576,2776.227,0.0,3,1,3,9,3,2024,0,autumn,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,163840.08,177130.61,209824.256,169498.819,18045.945,208163.824,39664.751,2776.227,0.018264,149227.349,1.0,0.0,0,0,0
2024-09-03 04:00:00,143167.208,2964.919,0.0,4,1,3,9,3,2024,0,autumn,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,152003.576,166943.266,195399.408,168451.859,18299.909,207819.654,39899.013,2964.919,0.020709,140202.289,1.0,0.0,0,0,0
2024-09-03 05:00:00,137088.078,3147.104,0.0,5,1,3,9,3,2024,0,autumn,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,143167.208,158048.728,184665.338,167461.19,18985.48,207508.748,40196.977,3147.104,0.022957,133940.974,1.0,0.0,0,0,0
2024-09-03 06:00:00,133256.732,3367.947,0.0,6,1,3,9,3,2024,0,autumn,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,137088.078,151467.03,177072.088,166587.83,19860.334,207225.55,40523.191,3367.947,0.025274,129888.785,1.0,0.0,0,0,0
2024-09-03 07:00:00,131529.904,3682.092,0.0,7,1,3,9,3,2024,0,autumn,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,133256.732,147030.216,171799.396,165829.067,20751.4,206964.744,40856.048,3682.092,0.027994,127847.812,1.0,0.0,0,0,0
2024-09-03 08:00:00,133043.398,3248.904,0.0,8,1,3,9,3,2024,0,autumn,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,131529.904,144989.19,171036.556,165183.221,21552.184,206725.045,41178.513,3248.904,0.02442,129794.494,1.0,0.0,0,0,0
2024-09-03 09:00:00,139459.692,2905.477,0.0,9,1,3,9,3,2024,0,autumn,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,133043.398,144529.704,175727.4,164685.479,22142.665,206498.895,41477.137,2905.477,0.020834,136554.215,1.0,0.0,0,0,0
2024-09-03 10:00:00,151293.832,2668.318,1.075,10,1,3,9,3,2024,0,autumn,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,139459.692,145469.878,185914.786,164474.229,22357.099,206283.016,41730.343,2669.393,0.017644,148624.439,0.999597,0.000403,0,0,0
2024-09-03 11:00:00,158158.228,2644.029,1159.857,11,1,3,9,3,2024,0,autumn,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,151293.832,146137.818,193852.27,164716.894,22180.417,206076.939,41915.493,3803.886,0.024051,154354.342,0.695086,0.304914,0,0,0
2024-09-03 12:00:00,162205.902,2412.199,4921.163,12,1,3,9,3,2024,0,autumn,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,158158.228,151558.616,202751.29,165217.744,21889.034,205864.474,42067.11,7333.362,0.04521,154872.54,0.328935,0.671065,0,0,0
2024-09-03 13:00:00,165072.176,1736.526,7203.17,13,1,3,9,3,2024,0,autumn,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,162205.902,158470.63,213807.464,165661.381,21714.905,205623.132,42200.372,8939.696,0.054156,156132.48,0.194249,0.805751,0,0,0
2024-09-03 14:00:00,168231.354,1730.985,7764.628,14,1,3,9,3,2024,0,autumn,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,165072.176,164639.808,227738.872,165936.445,21663.829,205333.041,42310.478,9495.613,0.056444,158735.741,0.182293,0.817707,0,0,0
2024-09-03 15:00:00,171206.384,1893.983,7926.123,15,1,3,9,3,2024,0,autumn,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,168231.354,170715.998,242316.57,166086.093,21666.759,204978.83,42370.468,9820.106,0.057358,161386.278,0.192868,0.807132,0,0,0
2024-09-03 16:00:00,174819.198,1495.717,7877.57,16,1,3,9,3,2024,0,autumn,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,171206.384,176261.134,257370.264,166106.526,21671.347,204555.555,42350.54,9373.287,0.053617,165445.911,0.159572,0.840428,0,0,0
2024-09-03 17:00:00,179424.26,1128.512,7894.58,17,1,3,9,3,2024,0,autumn,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,174819.198,180610.722,270270.184,166046.445,21645.094,204064.18,42213.584,9023.092,0.050289,170401.168,0.125069,0.874931,0,0,1
2024-09-03 18:00:00,183567.282,808.693,7756.784,18,1,3,9,3,2024,0,autumn,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,179424.26,185287.442,279102.32,165997.009,21613.105,203523.43,41943.026,8565.477,0.046661,175001.805,0.094413,0.905587,0,0,1
2024-09-03 19:00:00,188701.342,638.766,7439.145,19,1,3,9,3,2024,0,autumn,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,183567.282,190264.874,285005.162,165925.336,21551.781,202954.769,41560.361,8077.911,0.042808,180623.431,0.079076,0.920924,0,0,1
2024-09-03 20:00:00,194764.914,607.554,6674.041,20,1,3,9,3,2024,0,autumn,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,188701.342,195704.14,289836.724,165860.189,21480.353,202381.532,41086.144,7281.595,0.037387,187483.319,0.083437,0.916563,0,0,1
2024-09-03 21:00:00,198898.89,656.237,5327.108,21,1,3,9,3,2024,0,autumn,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,194764.914,199392.546,291772.822,165821.054,21426.734,201815.629,40528.633,5983.345,0.030082,192915.545,0.109677,0.890323,0,0,1
2024-09-03 22:00:00,198360.324,741.76,2414.034,22,1,3,9,3,2024,0,autumn,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,198898.89,197133.06,288653.45,165800.485,21394.71,201262.808,39926.766,3155.794,0.015909,195204.53,0.235047,0.764953,0,0,0
2024-09-03 23:00:00,193876.43,772.779,337.986,23,1,3,9,3,2024,0,autumn,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,198360.324,190522.578,278784.16,165851.621,21470.868,200725.349,39350.335,1110.765,0.005729,192765.665,0.695718,0.304282,0,1,0
2024-09-04 00:00:00,190094.872,1081.295,0.0,0,2,4,9,3,2024,0,autumn,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,193876.43,185695.424,267330.098,165991.365,21641.224,200219.945,38887.064,1081.295,0.005688,189013.577,1.0,0.0,0,1,0
2024-09-04 01:00:00,180459.34,1817.958,0.0,1,2,4,9,3,2024,0,autumn,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,190094.872,176128.158,251547.462,166174.676,21825.2,199760.212,38546.004,1817.958,0.010074,178641.382,1.0,0.0,0,0,0
2024-09-04 02:00:00,167595.396,2728.094,0.0,2,2,4,9,3,2024,0,autumn,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,180459.34,163840.08,232731.81,166355.141,21924.437,199337.068,38364.945,2728.094,0.016278,164867.302,1.0,0.0,0,0,0
