timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-07-10 03:00:00,233453.828,single,0.0,4113.374,3,2,10,7,28,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,249685.684,228926.288,189421.308,242651.77033333332,38880.89598618131,220327.03372619048,39536.54033637418
2024-07-10 04:00:00,219542.872,single,0.0,4545.64,4,2,10,7,28,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,233453.828,213166.944,176483.894,242840.41783333334,38822.34500041141,220589.13205952378,39476.33700607603
2024-07-10 05:00:00,208235.218,single,0.0,4116.417,5,2,10,7,28,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,219542.872,201089.136,166214.044,243106.0815,38631.80688900756,220845.43550000002,39327.76777262965
2024-07-10 06:00:00,199323.336,single,0.0,4083.376,6,2,10,7,28,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,208235.218,191558.52,160029.228,243403.83491666664,38320.16453086816,221095.56153571434,39111.26169509357
2024-07-10 07:00:00,193648.38,single,0.0,3998.266,7,2,10,7,28,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,199323.336,186038.462,155895.316,243727.3689166667,37893.814309042646,221329.4550357143,38860.57561015217
2024-07-10 08:00:00,191840.646,single,0.0,4064.024,8,2,10,7,28,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,193648.38,184422.712,155554.852,244044.44883333333,37418.972718417936,221554.1756547619,38588.12417832594
2024-07-10 09:00:00,196173.708,single,0.0,4322.732,9,2,10,7,28,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,191840.646,187977.544,159365.818,244353.5294166667,36932.56000251744,221770.1625238095,38317.09657160209
2024-07-10 10:00:00,204514.426,single,242.801,4460.924,10,2,10,7,28,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,196173.708,195900.262,167095.362,244695.03625,36422.977784478564,221989.25710714285,38062.522897395116
2024-07-10 11:00:00,216345.114,single,1410.782,4776.761,11,2,10,7,28,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,204514.426,207761.192,179005.94,245053.95975,35960.742946996914,222211.9896309524,37848.2542961308
2024-07-10 12:00:00,227294.332,single,2413.421,3845.629,12,2,10,7,28,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,216345.114,220755.382,190351.442,245411.6231666667,35614.72760144055,222434.24661904766,37702.36794353436
2024-07-10 13:00:00,237765.08,single,3559.153,3306.28,13,2,10,7,28,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,227294.332,233726.25,201780.456,245684.07941666665,35442.49926278244,222654.1447738095,37621.77338201899
2024-07-10 14:00:00,247807.806,single,4619.619,3524.246,14,2,10,7,28,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,237765.08,248946.098,212640.888,245852.36399999997,35392.80726264261,222868.33896428574,37604.653154801
2024-07-10 15:00:00,256181.672,single,5174.644,3767.761,15,2,10,7,28,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,247807.806,262853.89,223649.682,245804.93516666666,35389.24370599564,223077.66585714286,37645.237683098385
2024-07-10 16:00:00,263415.316,single,5602.197,3824.728,16,2,10,7,28,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,256181.672,274255.186,234629.916,245526.92608333332,35275.51311128575,223271.30865476193,37731.768656314474
2024-07-10 17:00:00,269792.736,single,5692.531,3962.49,17,2,10,7,28,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,263415.316,282539.646,243529.126,245075.26483333335,34959.670931580105,223442.65032142858,37848.83376788936
2024-07-10 18:00:00,273687.592,single,5847.529,3964.56,18,2,10,7,28,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,269792.736,286923.788,251133.604,244544.14358333332,34458.99325898343,223598.98133333333,37986.28593202639
2024-07-10 19:00:00,276431.604,single,5718.199,3831.084,19,2,10,7,28,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,273687.592,288125.566,256463.866,243992.63541666666,33851.7981233696,223733.23126190476,38123.786566318886
2024-07-10 20:00:00,278286.04,single,5075.519,3604.048,20,2,10,7,28,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,276431.604,287563.1,260237.226,243505.38700000002,33268.07497513102,223852.08684523808,38257.33140349353
2024-07-10 21:00:00,278532.052,single,4792.605,3285.288,21,2,10,7,28,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,278286.04,286939.234,261567.772,243118.84283333333,32784.28603141451,223959.52026190475,38385.2474999398
2024-07-10 22:00:00,275117.636,single,3726.875,3062.882,22,2,10,7,28,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,278532.052,285794.386,257050.028,242768.54358333335,32337.58085349399,224060.4981190476,38506.894497795736
2024-07-10 23:00:00,264213.194,single,1649.931,2318.114,23,2,10,7,28,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,275117.636,280943.738,248264.486,242323.679,31788.72583306999,224168.04340476193,38624.63250575046
2024-07-11 00:00:00,254449.162,single,286.456,2565.158,0,3,11,7,28,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,264213.194,272788.29,237650.794,241626.57299999997,31080.547543745924,224262.97619047618,38703.73072513321
2024-07-11 01:00:00,246160.108,single,0.0,2055.823,1,3,11,7,28,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,254449.162,264961.19,227803.712,240862.44266666667,30501.149456259845,224362.9664761905,38760.18293135914
2024-07-11 02:00:00,231820.484,single,0.0,1865.271,2,3,11,7,28,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,246160.108,249685.684,214223.176,240079.06425000002,30094.019332621614,224472.23073809524,38795.79722565521
2024-07-11 03:00:00,215892.09,single,0.0,1771.512,3,3,11,7,28,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,231820.484,233453.828,199964.382,239334.68091666666,30067.00375336985,224576.9766190476,38791.71533364487
2024-07-11 04:00:00,201632.332,single,0.0,1672.188,4,3,11,7,28,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,215892.09,219542.872,186934.476,238602.94183333335,30427.882283546573,224671.78440476191,38750.643509040274
2024-07-11 05:00:00,190340.614,single,0.0,1649.447,5,3,11,7,28,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,201632.332,208235.218,176178.6,237856.6693333333,31127.271736160816,224759.27164285714,38681.46380509832
2024-07-11 06:00:00,182117.1,single,0.0,1644.692,6,3,11,7,28,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,190340.614,199323.336,168291.768,237111.06083333332,32067.771182733228,224843.5693452381,38590.28303302202
2024-07-11 07:00:00,176791.35,single,0.0,1528.51,7,3,11,7,28,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,182117.1,193648.38,162781.026,236394.13433333335,33124.2409540282,224925.86298809524,38483.55803770887
2024-07-11 08:00:00,174922.462,single,0.0,1447.713,8,3,11,7,28,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,176791.35,191840.646,160268.414,235691.75808333335,34230.29753912686,225009.25777380954,38363.074041979846
2024-07-11 09:00:00,177612.608,single,0.0,1384.912,9,3,11,7,28,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,174922.462,196173.708,159738.378,234986.83375000002,35329.17655985224,225096.48424999998,38231.42437126374
2024-07-11 10:00:00,183797.236,single,216.981,1316.679,10,3,11,7,28,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,177612.608,204514.426,159817.024,234213.45458333334,36402.61263856717,225202.87847619047,38072.99299898008
2024-07-11 11:00:00,193697.772,single,2124.158,1344.545,11,3,11,7,28,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,183797.236,216345.114,165602.704,233350.2383333333,37370.25912430001,225345.61783333335,37870.802370787045
2024-07-11 12:00:00,203338.138,single,4770.621,1381.623,12,3,11,7,28,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,193697.772,227294.332,176808.692,232406.5990833333,38097.19095733002,225512.85038095238,37666.88878083172
2024-07-11 13:00:00,211636.218,single,6146.781,1159.625,13,3,11,7,28,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,203338.138,237765.08,190077.82,231408.42433333336,38548.12618260349,225670.76374999998,37516.79198592115
2024-07-11 14:00:00,220347.614,single,6336.976,1013.45,14,3,11,7,28,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,211636.218,247807.806,203808.012,230319.72175000003,38729.3402164485,225799.08754761904,37431.091265614145
2024-07-11 15:00:00,228818.596,single,6523.08,904.927,15,3,11,7,28,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,220347.614,256181.672,216868.854,229175.54708333337,38595.6248021923,225897.53755952383,37394.63792640096
2024-07-11 16:00:00,236939.33,single,6520.533,670.371,16,3,11,7,28,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,228818.596,263415.316,228210.664,228035.41891666668,38164.92303516062,225968.6669761905,37388.72587768812
2024-07-11 17:00:00,245303.07,single,6325.714,500.996,17,3,11,7,28,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,236939.33,269792.736,236783.862,226932.25283333333,37474.1917925486,226020.62332142857,37397.92373014078
2024-07-11 18:00:00,252502.56,single,6040.68,476.64,18,3,11,7,28,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,245303.07,273687.592,241859.172,225911.85008333332,36579.111849563684,226071.33289285714,37418.37569524867
2024-07-11 19:00:00,257858.116,single,5429.211,498.164,19,3,11,7,28,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,252502.56,276431.604,244898.166,225029.14041666666,35619.100183210074,226134.68639285717,37454.259355957365
2024-07-11 20:00:00,263058.004,single,4933.152,520.494,20,3,11,7,28,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,257858.116,278286.04,246869.004,224255.2450833333,34642.09633840461,226211.82895238095,37506.447021637454
2024-07-11 21:00:00,265540.49,single,4379.47,406.66,21,3,11,7,28,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,263058.004,278532.052,245846.37,223620.74358333336,33737.08215204492,226308.19204761903,37580.56157618944
2024-07-11 22:00:00,262614.694,single,3595.076,317.305,22,3,11,7,28,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,265540.49,275117.636,240788.592,223079.4285,32911.85011790469,226425.41895238098,37672.47694677236
2024-07-11 23:00:00,255619.794,single,1552.153,368.272,23,3,11,7,28,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,262614.694,264213.194,233364.986,222558.47258333335,32142.28955817128,226555.3362261905,37759.83981881094
2024-07-12 00:00:00,245079.85,single,178.679,411.402,0,4,12,7,28,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,255619.794,254449.162,225414.12,222200.41425000003,31702.951524907683,226687.80532142858,37822.85706980474
2024-07-12 01:00:00,235600.876,single,0.0,636.538,1,4,12,7,28,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,245079.85,246160.108,217067.438,221810.02625,31344.234124654828,226804.86323809525,37849.31400749175
2024-07-12 02:00:00,220866.63,single,0.0,643.368,2,4,12,7,28,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,235600.876,231820.484,208571.438,221370.05825,31060.40302323835,226915.1813214286,37847.77207681218
2024-07-12 03:00:00,203951.656,single,0.0,723.025,3,4,12,7,28,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,220866.63,215892.09,198928.962,220913.64766666666,30980.541729040324,226988.36698809522,37823.96868389162
2024-07-12 04:00:00,189776.498,single,0.0,796.617,4,4,12,7,28,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,203951.656,201632.332,187254.356,220416.1295833333,31160.04531449596,227018.2639761905,37803.63660313399
2024-07-12 05:00:00,179130.392,single,0.0,704.346,5,4,12,7,28,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,189776.498,190340.614,177543.626,219922.13650000002,31562.162972079717,227033.27672619044,37788.24849343308
2024-07-12 06:00:00,171998.068,single,0.0,625.834,6,4,12,7,28,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,179130.392,182117.1,170210.738,219455.04391666668,32097.39035737296,227042.7217619048,37776.00098268127
2024-07-12 07:00:00,167536.69,single,0.0,395.123,7,4,12,7,28,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,171998.068,176791.35,166109.97,219033.41758333333,32670.524420009595,227053.36063095235,37760.14788494803
2024-07-12 08:00:00,166965.846,single,0.0,309.16,8,4,12,7,28,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,167536.69,174922.462,164762.264,218647.80675,33240.431638048285,227061.85301190478,37746.517419571304
2024-07-12 09:00:00,170684.674,single,0.0,313.404,9,4,12,7,28,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,166965.846,177612.608,167476.432,218316.2810833333,33731.54005118039,227074.96957142855,37725.116061885026
2024-07-12 10:00:00,178190.726,single,113.448,344.269,10,4,12,7,28,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,170684.674,183797.236,171838.526,218027.61716666666,34122.393140412634,227094.06625,37695.56671638728
2024-07-12 11:00:00,187423.584,single,1036.807,306.076,11,4,12,7,28,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,178190.726,193697.772,180393.632,217794.01258333333,34385.10585681543,227131.87696428574,37642.95959968224
2024-07-12 12:00:00,197348.778,single,2811.683,211.694,12,4,12,7,28,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,187423.584,203338.138,192208.24,217532.58808333334,34599.4536936426,227173.7219166667,37594.56920738836
2024-07-12 13:00:00,207308.424,single,3871.099,188.757,13,4,12,7,28,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,197348.778,211636.218,205746.668,217283.03141666666,34727.64817414198,227204.32035714286,37568.02277012071
2024-07-12 14:00:00,218100.61,single,4243.847,199.867,14,4,12,7,28,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,207308.424,220347.614,220031.742,217102.70666666667,34769.45528592812,227213.6165238095,37562.874177385165
2024-07-12 15:00:00,228391.168,single,4519.689,168.487,15,4,12,7,28,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,218100.61,228818.596,233112.89,217009.08149999997,34763.36245530837,227202.12169047617,37565.380499656254
2024-07-12 16:00:00,235883.648,single,4532.158,189.087,16,4,12,7,28,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,228391.168,236939.33,243937.334,216991.272,34757.158249069085,227174.01620238094,37562.69797029231
2024-07-12 17:00:00,242287.476,single,4590.325,133.824,17,4,12,7,28,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,235883.648,245303.07,253777.032,216947.28525,34731.47398354542,227126.07759523808,37546.31162991722
2024-07-12 18:00:00,246200.442,single,4552.035,144.403,18,4,12,7,28,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,242287.476,252502.56,260660.508,216821.6355,34629.73551759589,227057.68738095235,37507.92093578723
2024-07-12 19:00:00,249232.882,single,3774.335,186.744,19,4,12,7,28,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,246200.442,257858.116,265348.422,216559.04724999997,34370.33504946152,226971.61555952378,37446.890223303024
2024-07-12 20:00:00,252667.56,single,2953.582,167.647,20,4,12,7,28,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,249232.882,263058.004,268257.66,216199.6625,33962.39931259651,226875.68972619047,37368.552848258834
2024-07-12 21:00:00,254295.264,single,2762.179,69.945,21,4,12,7,28,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,252667.56,265540.49,269004.682,215766.7273333333,33400.6834308527,226782.89151190475,37284.43561901442
2024-07-12 22:00:00,251237.57,single,2494.272,199.498,22,4,12,7,28,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,254295.264,262614.694,265110.332,215298.17625000002,32744.519460950665,226695.33545238094,37201.8711648528
2024-07-12 23:00:00,244906.84,single,1261.442,282.738,23,4,12,7,28,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,251237.57,255619.794,257875.342,214824.1294166667,32105.854565852256,226612.7594880952,37131.421656260776
2024-07-13 00:00:00,236822.568,single,184.726,325.527,0,5,13,7,28,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,244906.84,245079.85,247983.348,214377.75633333332,31584.23994255215,226535.56602380952,37079.48384640795
2024-07-13 01:00:00,229309.168,single,0.0,417.275,1,5,13,7,28,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,236822.568,235600.876,239482.318,214033.70291666666,31278.751616901023,226469.1328095238,37050.81395327616
2024-07-13 02:00:00,216761.444,single,0.0,443.263,2,5,13,7,28,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,229309.168,220866.63,227712.406,213771.54841666666,31116.07612005752,226408.5783452381,37037.72933280094
2024-07-13 03:00:00,202859.102,single,0.0,361.653,3,5,13,7,28,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,216761.444,203951.656,214021.044,213600.49899999998,31086.647171754426,226343.39404761908,37045.056740175874
2024-07-13 04:00:00,190025.288,single,0.0,387.907,4,5,13,7,28,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,202859.102,189776.498,200823.222,213554.97591666668,31102.18728965129,226276.95391666668,37077.28457756428
2024-07-13 05:00:00,179618.708,single,0.0,435.981,5,5,13,7,28,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,190025.288,179130.392,189853.288,213565.34216666664,31093.957800452616,226212.68050000002,37130.993000260954
2024-07-13 06:00:00,171696.512,single,0.0,530.119,6,5,13,7,28,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,179618.708,171998.068,181612.98,213585.68866666665,31070.596411733306,226151.7603809524,37199.33732238422
2024-07-13 07:00:00,166960.152,single,0.0,574.704,7,5,13,7,28,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,171696.512,167536.69,175661.028,213573.12383333335,31088.201488985513,226092.73378571428,37278.21699588898
2024-07-13 08:00:00,164114.174,single,0.0,652.138,8,5,13,7,28,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,166960.152,166965.846,171832.974,213549.10141666667,31125.52168591102,226040.94285714286,37354.667431019196
2024-07-13 09:00:00,164222.942,single,0.0,778.05,9,5,13,7,28,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,164114.174,170684.674,170434.978,213430.28175,31315.94248373301,225994.99761904762,37426.41907234572
2024-07-13 10:00:00,165351.03,single,111.896,904.523,10,5,13,7,28,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,164222.942,178190.726,170123.14,213161.0429166667,31724.53815608804,225958.02121428572,37484.66308497744
2024-07-13 11:00:00,171740.67,single,1317.037,1123.979,11,5,13,7,28,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,165351.03,187423.584,177210.184,212626.05558333333,32440.092332944278,225929.61579761907,37529.00932167673
2024-07-13 12:00:00,184334.75,single,3379.622,851.577,12,5,13,7,28,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,171740.67,197348.778,189846.596,211972.60083333333,33120.64421819564,225897.0591666667,37573.872390706805
2024-07-13 13:00:00,198705.808,single,4796.534,457.828,13,5,13,7,28,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,184334.75,207308.424,204774.41,211430.34966666668,33475.11107973234,225864.25055952385,37607.93025740661
2024-07-13 14:00:00,213455.978,single,5695.372,482.397,14,5,13,7,28,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,198705.808,218100.61,218756.208,211071.9073333333,33567.09735355055,225828.12792857143,37631.21572272527
2024-07-13 15:00:00,226674.904,single,6051.187,674.227,15,5,13,7,28,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,213455.978,228391.168,230930.052,210878.38100000002,33538.18903244585,225796.5789404762,37639.40102469412
2024-07-13 16:00:00,238771.468,single,6316.166,905.556,16,5,13,7,28,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,226674.904,235883.648,240544.266,210806.87,33501.03343044347,225771.25067857144,37637.357558034855
2024-07-13 17:00:00,248818.18,single,6443.747,1064.746,17,5,13,7,28,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,238771.468,242287.476,247020.798,210927.19583333333,33600.05758792244,225760.6983095238,37633.43916786048
2024-07-13 18:00:00,257674.554,single,6882.058,1216.961,18,5,13,7,28,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,248818.18,246200.442,252935.148,211199.3085,33890.26500574753,225771.3970119048,37639.77428508583
2024-07-13 19:00:00,265262.806,single,6752.474,1314.329,19,5,13,7,28,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,257674.554,249232.882,257263.166,211677.3965,34481.27084086053,225799.60776190477,37662.02473804522
2024-07-13 20:00:00,271672.42,single,6388.624,1366.697,20,5,13,7,28,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,265262.806,252667.56,262289.304,212345.30999999997,35383.80242913681,225847.22466666668,37707.07310915867
2024-07-13 21:00:00,274775.694,single,6140.913,1170.224,21,5,13,7,28,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,271672.42,254295.264,264943.264,213137.1791666667,36519.847303811395,225903.07654761904,37768.2739881426
2024-07-13 22:00:00,271224.942,single,4486.119,1192.155,22,5,13,7,28,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,274775.694,251237.57,263640.958,213990.53041666665,37742.21730677112,225961.60291666666,37836.68988091617
2024-07-13 23:00:00,264069.244,single,1896.558,1434.615,23,5,13,7,28,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,271224.942,244906.84,258671.454,214823.33758333334,38805.3753175067,226006.7456785714,37886.40566350511
2024-07-14 00:00:00,253704.022,single,213.739,1748.713,0,6,14,7,28,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,264069.244,236822.568,248190.334,215621.77108333333,39639.43842399353,226038.87538095235,37916.54977908358
2024-07-14 01:00:00,244296.972,single,0.0,2647.765,1,6,14,7,28,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,253704.022,229309.168,238276.09,216325.165,40178.11784932644,226071.69495238093,37938.218373916796
2024-07-14 02:00:00,230488.798,single,0.0,3059.733,2,6,14,7,28,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,244296.972,216761.444,225710.95,216949.65683333334,40503.861561355836,226107.53353571432,37952.65745515815
2024-07-14 03:00:00,215608.186,single,0.0,3517.553,3,6,14,7,28,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,230488.798,202859.102,211766.418,217521.62991666666,40597.90403362615,226135.97310714287,37954.14859343597
